Number,Answer,Model Answer

Basic Tests

1,"<bos>Given Monica went for a walk. Is the statement that Monica went for a walk correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. It is a factual statement that Monica went for a walk.<eos>",True
2,"<bos>Given Sam loves running. Is the statement that Sam enjoys running correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. The word ""enjoy"" means to have a positive feeling or experience towards something. Since Sam loves running, it can be inferred that he enjoys running.<eos>",True 
3,"<bos>Given Marina ate ice-cream. Is the statement that Marina did not eat ice-cream correct? Reply with a 'Yes', 'No' or 'Not given'

The answer is No.

The statement is not correct because the context does not provide any information about whether Marina ate ice-cream or not.<eos>",True
4,"<bos>Given Max likes hockey. Is the statement that Max hates hockey correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is incorrect. The given context does not provide any information about Max's dislike of hockey.<eos>",False
5,"<bos>Given It was raining yesterday. Is the statement that Yesterday, it was rainy correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. It is a factual statement that was established by the weather report.<eos>",True
6,"<bos>Given It was extremely cold and rainy a week ago. Is the statement that A week ago the weather was sunny and reallly warm correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is not given in the context, so I cannot answer this question from the provided context.<eos>",False
7,"<bos>Given Daniel missed the school because he caught a cold.. Is the statement that Daniel got ill, so he did not go to classes correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. The passage indicates that Daniel missed school because he caught a cold.<eos>",True 
8,"<bos>Given Ben's flight got cancelled, so he did not go to New York. Is the statement that Ben could not go to New York because he got ill correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is incorrect. The fact that Ben's flight got cancelled does not mean that he was ill and could not go to New York.<eos>",False
9,"<bos>Given My new laptop costs 999£. Is the statement that I bought a laptop for less than 1000£ correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. You bought a laptop for less than 1000£.<eos>",True 
10,"<bos>Given There was a car accident next to my house. Is the statement that There was a car accident next to my house correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. It is based on the premise that you live nearby the location of the accident.<eos>",True
11,"<bos>Given I live in a very safe street. Is the statement that The area where I live is dangerous correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is not given in the context, so I cannot answer this question from the provided context.<eos>",False
12,"<bos>Given My friend went to music festival yesterday. Is the statement that My friend went to music festival yesterday correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is correct. It is a factual statement that can be verified by checking the event calendar or social media posts from the festival.<eos>",True

Multi Sentence Input

13,"<bos>Given Michael Jordan was born on 17 th February 1963 and is a successful basketball player. 
Throughout his career, he won a total of six NBA (National Basketball Association) 
championships with his team.. Is the statement that Michael Jordan was born on 17 th February 1963 correct? Reply with a 'Yes', 'No' or 'Not given'<eos>",True
14,"<bos>Given Serena Williams is a famous tennis player who was born on 26th September 1981 in Saginaw, Michigan. In total, Serena has won 23
Grand Slam singles titles and 14 Grand Slam doubles titles.
These achievements mean that Serena has won more titles
than any other player since professional athletes
were allowed to join the tournament in 1968.. Is the statement that Serena has won 25 Grand Slam singles. correct? Reply with a 'Yes', 'No' or 'Not given'

The statement is incorrect. The text does not specify whether Serena has won 25 Grand Slam singles titles.<eos>",False
