Number,"Result (1 for correct, 0 for incorrect)",Comment,Correct answer
Basic Tests,,,
1,0,Hallucinated,TRUE
2,0,Hallucinated,TRUE
3,1,,FALSE
4,1,Slightly off reasoning,FALSE
5,1,Hallucinated,TRUE
6,1,Hallucinated,FALSE
7,0,Hallucinated,TRUE
8,0,"Hallucinated, contradicted",FALSE
9,0,Bad with numbers,TRUE
10,0,"Hallucinated, did not reply",TRUE
11,1,,FALSE
12,1,,TRUE
Multi sentence input,,,
13,1,,TRUE
14,0,"Nit given, did not find contradiction ",FALSE
15,0,"Not given, did not spot contradiction",FALSE
16,0,"Not given, did not find contradiction",TRUE
17,1,Could be classified as not given,FALSE/Not given
18,0,No answer,TRUE
19,0,No answer,TRUE
Harder Multi Sentence Input,,,
20,0,No answer,TRUE
21,0,No answer,TRUE
22,0,No answer,FALSE
23,1,,FALSE
24,0,Not given,TRUE
25,0,"Not give, could not conclude",TRUE
26,0,Not given,TRUE
27,1,Not given,FALSE
26,0,No answer,TRUE
28,1,,TRUE
29,0,Not given,TRUE
30,0,Not given,TRUE
30,0,Not gicen,FALSE
31,0,No answer,FALSE
32,1,,TRUE
34,0,No answer,TRUE
36,0,No answer,TRUE
37,0,Not given,TRUE
38,0,Not given,FALSE
Analysing indirect conclusions and subtlties,,,
39,1,,FALSE/CANNOT SAY
40,0,,TRUE
41,1,,FALSE/CANNOT SAY
42,0,Could not arrive to conclusion,TRUE
43,1,Identified conflict,FALSE/CANNOT SAY
44,1,,FALSE/CANNOT SAY
45,1,,TRUE
46,1,,FALSE
47,0,,FALSE/CANNOT SAY
48,1,,FALSE
49,1,,FALSE
50,1,,FALSE
51,0,Didn’t identify second sentence as false,FALSE
52,1,,FALSE
53,1,,FALSE
54,0,Numbers,TRUE
55,0,,TRUE
56,0,Numbers,FALSE
57,0,,FALSE
Analysing data that might contradictory to model's current beliefs,,,
58,1,,FALSE
59,0,,TRUE
60,1,,FALSE
61,0,,TRUE
62,1,,TRUE
63,0,,FALSE
65,0,Not given,FALSE
66,1,,FALSE
67,1,,FALSE
68,1,,FALSE
69,0,Not given,TRUE
70,1,,TRUE
71,1,,FALSE
Additional Basic Tests (AI generated 20/10/2024,,,
72,0,,TRUE
73,1,,FALSE
74,0,,TRUE
75,1,,FALSE
76,0,,TRUE
77,1,,FALSE
78,1,,FALSE
79,0,,TRUE
80,1,,FALSE
81,1,,TRUE
82,1,,FALSE
83,0,,TRUE
84,0,,TRUE
85,0,,TRUE
86,1,,TRUE
87,1,,FALSE
88,0,,TRUE
89,1,,NOT GIVEN
90,0,,TRUE
91,1,,TRUE
92,0,,TRUE
93,1,,TRUE
94,0,,TRUE
95,0,,TRUE
96,1,,FALSE
97,1,,TRUE
98,0,,TRUE
99,1,,FALSE
Additional Multi Sentence Input Tests (AI generated 20/10/2024,,,
100,0,Hallucinated contradiction,TRUE
101,0,Hallucinated,TRUE
102,0,Did not see evidence,FALSE
103,0,,TRUE
104,0,No answer,TRUE
105,1,,FALSE
106,0,Not given,TRUE
107,0,Did not see contradiction,FALSE
108,1,,TRUE
109,1,,FALSE
110,1,,TRUE
111,0,,TRUE
112,0,No answer,FALSE
113,1,,FALSE
114,1,,TRUE
115,1,,FALSE
116,0,Not given,FALSE
117,1,,TRUE
118,0,Not given,FALSE
119,0,,TRUE
Additional Multi Sentence Input and Multi Sentence Output Tests (AI generated 20/10/2024,,,
Total: 118,54,,18 false positive out of 55 FALSE/NOT GIVEN
,,, 46 false negatives out of 63 TRUE
