Number,Answer,Model Answer

Basic Tests

1,Not Given,True
2,Not given,True 
3,No,True
4,Not given,False
5,Yes.,True
6,No,False
7,Yes.,True 
8,Not given,False
9,Yes.,True 
10,Not Given,True
11,Not Given,False
12,Not given,True

Multi Sentence Input

13,Yes.,True
14,"No. According to official records, Serena Williams has won exactly 23 Grand Slam singles titles.",False
15,No.,False
16,Yes,True
17,Yes.,False
18,Yes,True
19,Yes.,True

Harder Multi Sentence Ipout

20,Yes,True
21,No.,True
22,No.,False
23,Yes,False
24,Yes,True
25,Yes,True
26,Yes.,True
27,Yes,False
26,Yes.,True
27,Yes,False
28,Yes.,False
29,Yes.,True
30,Yes.,True
30,No.,True
31,No.,False
32,Yes,True
34,Yes.,True
33,Yes.,True
35,Yes.,True
36,Yes.,True
37,No.,True
38,No.,False

Analysing indirect conclusions and subtlties

39,Not given,False/Cannot Say
40,Yes.,True
41,Not given,False/Cannot Say
42,No.,True
43,"Based on the information provided in the two articles, there isn't enough data to determine whether Olly",False/Cannot Say
44,Not given,False/Cannot Say
45,Yes.,True
46,Not Given,False
47,Not given,False
48,Not Given,False
49,No,False
50,No.,False
51,Yes.,False
52,"Based on the information provided in the prompt, there is no indication that there has been any confirmed case",False
53,No.,False
54,Yes.,True
55,Yes.,True
56,Yes.,True
57,Not given,True

Analysing data that might contradictory to model's current beliefs

58,No,"False statement, but true if assume context"
59,Yes.,True
60,No.,False/Might need checking
61,Yes,True/Might need checking
62,"No, there is no scientific evidence suggesting that any human has exactly 210 bones. The",True 
63,No,False
65,No.,False
66,No.,False
67,"No, there is no historical evidence to support the claim that Vikings wore horned helmets.",False
68,No.,False
69,No.,True 
70,Yes.,True
71,Yes.,False

Additional Basic Tests (AI generated 20/10/2024

72,Yes.,True
73,No.,False
74,Yes.,True
75,No.,False
76,Yes.,True
77,Not given,False
78,No.,False
79,Yes.,True
80,No.,False
81,Yes.,True
82,No.,False
83,Not given,True
84,Yes.,True
85,Yes.,True
86,Yes.,True
87,Not given,False
88,Not Given,True
89,Not given,True
90,Not Given,True
91,Yes.,True
92,Not given,True
93,Yes.,True
94,Not Given,True
95,Yes.,True
96,No.,False
97,Yes.,True
98,Yes.,True
99,Not given,False

Additional Multi Sentence Input Tests (AI generated 20/10/2024

100,Yes.,True
101,Yes.,True
102,No.,False
103,Yes.,True
104,Yes.,True
105,Not given,False
106,Yes.,True
107,Not Given,False
108,Yes.,True
109,"No, based on the information provided in the prompt, it is not accurate to conclude that Alex only",False
110,Yes.,True
111,Yes.,True
112,No.,False
113,"No. The passage clearly states that Martha not only planted flowers but also ""installed a small fountain and",False
114,Yes.,True
115,No,False
116,No.,False
117,Yes.,True
118,No.,False
119,Yes.,True

Additional Multi Sentence Input and Multi Sentence Output Tests (AI generated 20/10/2024

120,Yes.,False
121,Yes,False
121,Yes,False
122,Yes.,True
123,No,False
124,Yes.,True
125,Yes,False
126,Yes.,False
127,Yes.,True
128,Yes,False
